id,label
778,5.101268925500335e-06
779,0.9999350309371948
780,0.9999784231185913
781,0.9996048808097839
782,0.3589576184749603
783,0.9998956918716431
784,0.9998507499694824
785,1.0742379345174413e-05
786,0.9999847412109375
787,6.200526172506216e-07
788,3.916096466127783e-05
789,0.9999419450759888
790,0.9997883439064026
791,0.9999591112136841
792,0.9997161030769348
793,0.9948010444641113
794,0.9647160172462463
795,1.6120198779390194e-05
796,0.0007766911294311285
797,0.9941285848617554
798,0.9978330731391907
799,1.2602662025074096e-08
800,0.9917933344841003
801,0.00017552684585098177
802,1.8291677406523377e-05
803,4.349197979536257e-08
804,2.769143803149632e-10
805,0.99346524477005
806,0.9999979734420776
807,0.9999960660934448
808,0.9740332365036011
809,0.9970986843109131
810,0.9999951124191284
811,2.7308684025229013e-07
812,0.99997878074646
813,0.008379518054425716
814,0.9998069405555725
815,0.9998903274536133
816,0.9999104738235474
817,5.639139544655336e-06
818,0.999997615814209
819,0.999351441860199
820,6.206570560607361e-06
821,0.9984965324401855
822,5.792192503406568e-09
823,0.9999856948852539
824,2.937912540801335e-06
825,1.5067881577124353e-05
826,0.9999972581863403
827,1.6342148967396497e-07
828,0.9998612403869629
829,0.9992833733558655
830,2.0448378563742153e-05
831,1.56589851485478e-06
832,0.9999103546142578
833,0.9992534518241882
834,0.9996737241744995
835,0.9999642372131348
836,4.239263944327831e-06
837,0.9999600648880005
838,3.5127370665577473e-06
839,0.9240463376045227
840,7.474195444956422e-05
841,1.725663423712831e-05
842,0.9999526739120483
843,7.5567040767055005e-06
844,0.9942976832389832
845,0.9997931122779846
846,0.9999929666519165
847,6.789485951230745e-07
848,0.9999902248382568
849,3.8287323311791965e-10
850,1.2331571497270488e-07
851,0.9972214698791504
852,4.278278083802434e-06
853,0.9999200105667114
854,0.9999816417694092
855,0.0001118335931096226
856,7.723761541456042e-07
857,0.9964646100997925
858,0.9990007281303406
859,3.0355859053088352e-05
860,3.7321342460927553e-07
861,0.9997790455818176
862,0.9997642636299133
863,0.9999698400497437
864,0.9999887943267822
865,0.999970555305481
866,0.9999978542327881
867,2.3281316430256993e-07
868,1.590744432178326e-06
869,1.2386776049311266e-08
870,0.9999358654022217
871,0.9999502897262573
872,3.211321882190532e-06
873,0.9996404647827148
874,0.9999194145202637
875,2.444563449444104e-07
876,0.9999972581863403
877,2.742252149801061e-07
878,0.3038995563983917
879,0.9900144338607788
880,7.236901728902012e-05
881,6.9374418671941385e-06
882,0.9999990463256836
883,0.9988657236099243
884,0.9999270439147949
885,0.995919406414032
886,7.476124608274404e-08
887,0.9999761581420898
888,2.3009158667264273e-07
889,1.5611122705649905e-07
890,0.26545894145965576
891,0.9437912106513977
892,0.9983820915222168
893,0.9998084902763367
894,2.5427927994314814e-06
895,0.006997463759034872
896,0.00037867287755943835
897,7.78521007305244e-06
898,3.214221919733973e-07
899,0.9999943971633911
900,0.9998717308044434
901,0.9998393058776855
902,0.000653543567750603
903,0.9999363422393799
904,0.99993896484375
905,6.881597514052373e-10
906,6.565092917298898e-05
907,0.9976951479911804
908,0.9999560117721558
909,3.3898782021424267e-06
910,4.613561088717688e-07
911,0.00018183926295023412
912,0.999698281288147
913,0.820886492729187
914,2.460504401824437e-05
915,0.9809101223945618
916,0.9994951486587524
917,0.00010659594408934936
918,0.9999785423278809
919,8.27718304208247e-06
920,2.88518237079316e-10
921,3.08126828940658e-07
922,0.9999258518218994
923,0.9999825954437256
924,7.664882559765829e-07
925,2.2925066012202677e-10
926,1.5818506227116558e-11
927,2.6519249018974733e-09
928,2.78414482579592e-08
929,0.0006226719124242663
930,0.9999936819076538
931,9.385795474159409e-10
932,9.259939361072611e-06
933,5.610942821476783e-10
934,0.9956786036491394
935,0.991766631603241
936,2.307563590875361e-05
937,0.0003019451105501503
938,0.0001363002957077697
939,0.6645550727844238
940,0.9995638728141785
941,1.0583305538602872e-06
942,1.8415472595734173e-06
943,4.4897646489516774e-07
944,0.9999887943267822
945,0.9615191221237183
946,0.9999631643295288
947,2.3555694497190416e-05
948,8.085036995453265e-08
949,0.999987006187439
950,0.9987726807594299
951,1.6568533212080183e-09
952,1.8577754872239893e-06
953,0.9999576807022095
954,0.00471907202154398
955,0.999887228012085
956,0.999925971031189
957,0.9822602868080139
958,0.9999864101409912
959,2.9020240432942046e-08
960,0.9999395608901978
961,3.5560887567953614e-08
962,0.9997796416282654
963,0.9996896982192993
964,0.0002498949761502445
965,1.8392485312546114e-09
966,0.9984362721443176
967,2.0102078224226716e-08
968,0.9997301697731018
969,0.9996126294136047
970,0.9999971389770508
971,0.5036876797676086
972,0.9921189546585083
973,9.131714762133925e-08
974,0.9999862909317017
975,2.0490256247285288e-07
976,3.4958418837049976e-05
977,8.432452887063846e-06
978,8.956259989645332e-06
979,0.9989527463912964
980,0.9999127388000488
981,0.999974250793457
982,0.9841752648353577
983,0.9999926090240479
984,0.9999657869338989
985,1.8901074554378283e-06
986,3.5753018892137334e-05
987,7.415836762447725e-07
988,8.497418093611486e-07
989,0.9992561936378479
990,2.0800618585781194e-05
991,2.4613706045784056e-05
992,0.9999648332595825
993,0.9957330822944641
994,1.0156470864330913e-07
995,0.5829502940177917
996,2.6420543690619525e-06
997,0.9995431900024414
998,0.999864935874939
999,1.9329474980622763e-06
1000,0.9999250173568726
1001,1.4477676869850686e-13
1002,0.9999773502349854
1003,0.9999960660934448
1004,0.9999436140060425
1005,3.4264039641129784e-06
1006,0.9999643564224243
1007,0.9998089671134949
1008,6.780169758968668e-10
1009,0.9999897480010986
1010,0.9899674654006958
1011,3.849877714401373e-07
1012,0.9994822144508362
1013,6.22825027107865e-08
1014,0.9999948740005493
1015,5.062702257419005e-07
1016,0.39405354857444763
1017,4.359405068043998e-07
1018,0.9979178309440613
1019,0.9999805688858032
1020,3.2717392173253756e-07
1021,0.010742640122771263
1022,4.068259613632108e-07
1023,1.991082399399602e-06
1024,4.667280961712095e-08
1025,7.585227876916179e-07
1026,0.0011891701724380255
1027,2.6541311370920084e-09
1028,4.1760941371649096e-07
1029,0.0006300878594629467
1030,3.0170490390446503e-06
1031,1.3923438790808262e-10
1032,0.9912142753601074
1033,0.9787485599517822
1034,0.9990288019180298
1035,2.6026810928669875e-07
1036,0.9740556478500366
1037,0.9996852874755859
1038,0.9994780421257019
1039,1.4665251910628285e-06
1040,0.9999958276748657
1041,2.5786350306589156e-05
1042,0.9328917264938354
1043,4.6388986874035254e-08
1044,0.9985485672950745
1045,4.6740916559429024e-07
1046,3.269902299507521e-05
1047,2.7548068715077534e-08
1048,0.9999459981918335
1049,1.0428781394011821e-08
1050,1.278217041544849e-05
1051,1.9750809769902844e-06
1052,0.9996594190597534
1053,0.9999791383743286
1054,0.999512791633606
1055,0.9076864719390869
1056,0.999980092048645
1057,0.9985059499740601
1058,0.9988521337509155
1059,0.9996472597122192
1060,7.754173692031685e-11
1061,5.335812716111832e-07
1062,2.9884030805504835e-09
1063,3.4780878195306286e-05
1064,1.0746437340003467e-07
1065,3.914609010280401e-07
1066,0.9996699094772339
1067,0.9999922513961792
1068,0.9999724626541138
1069,0.00014138533151708543
1070,0.9999969005584717
1071,7.003037438835236e-08
1072,0.9526566863059998
1073,1.2157239325460978e-05
1074,0.9991034865379333
1075,0.9997285008430481
1076,1.6619630969216814e-06
1077,0.9881635308265686
1078,3.375567530383705e-06
1079,0.9999591112136841
1080,0.9999969005584717
1081,0.9999845027923584
1082,0.9999808073043823
1083,0.9998086094856262
1084,1.0855809762233548e-07
1085,0.000315170269459486
1086,0.9998047947883606
1087,0.4894293248653412
1088,1.155114546236291e-07
1089,0.9999651908874512
1090,0.00010680207924451679
1091,0.9904873967170715
1092,0.00017659200238995254
1093,0.9975358247756958
1094,0.9996367692947388
1095,0.9999233484268188
1096,0.9924575090408325
1097,3.16490286422777e-07
1098,7.687385732424445e-07
1099,5.524442485693726e-07
1100,0.9985978007316589
1101,0.9999573230743408
1102,1.9938053985590898e-10
1103,2.9645434551639482e-08
1104,0.0001384320348734036
1105,0.9488294720649719
1106,0.9825094938278198
1107,1.670721871960268e-08
1108,0.9996877908706665
1109,2.9824550438206643e-05
1110,2.4122545028149034e-07
1111,4.818514298676746e-07
1112,2.5682265203386123e-09
1113,8.042692343224189e-07
1114,0.9999444484710693
1115,0.9986041188240051
1116,0.9992021918296814
1117,7.070828723954037e-05
1118,2.2465351889877638e-07
1119,3.78885464669132e-11
1120,6.6182019509142265e-06
1121,0.9996320009231567
1122,0.999964714050293
1123,6.05137131515221e-08
1124,4.751615989562197e-08
1125,2.771008075796999e-05
1126,3.296723298262805e-05
1127,2.605904683150584e-06
1128,2.6921803675250544e-10
1129,0.9994698166847229
1130,0.9941139817237854
1131,0.9972764849662781
1132,3.946364813600667e-06
1133,7.087003428551952e-09
1134,1.9575050828279927e-05
1135,2.569840489741182e-06
1136,0.9999945163726807
1137,2.3385484837490367e-06
1138,2.4980534973906288e-08
1139,0.001289287698455155
1140,2.12813438338344e-06
1141,1.6039066963458026e-08
1142,9.269845031667501e-05
1143,1.6406814040692552e-07
1144,0.999542236328125
1145,0.9999810457229614
1146,0.9999774694442749
1147,0.9999352693557739
1148,1.5001968677097466e-05
1149,0.9999204874038696
